SK_ID_CURR,TARGET
414003,0.24581402988763898
414007,0.41424160155274364
414008,0.283194321348021
414016,0.4434179807766669
414022,0.1973200742378528
414026,0.34286930442844943
414041,0.16431363270985974
414042,0.6392380398147308
414045,0.16472735353291684
414047,0.3561006964638591
414050,0.6497516340929607
414061,0.0315628998111031
414068,0.2749982753744545
414076,0.232802099691532
414093,0.13119717822398858
414102,0.04339702700512201
414109,0.13912290030839275
414117,0.16323047201893914
414144,0.04921212267194091
414149,0.08055331535605259
414160,0.08976619704857726
414166,0.8728281141511607
414171,0.5242562432235504
414172,0.1645463175529831
414183,0.1097709745465941
414186,0.08603145671282963
414192,0.19905527251951521
414194,0.4147573093992202
414203,0.5716060432411135
414206,0.06989560586776554
414207,0.0699961075224831
414229,0.12092464727605917
414231,0.21308798949935617
414248,0.10418558272684371
414251,0.18827960562377558
414252,0.14842341662061573
414253,0.6171161849939429
414254,0.37946150507310455
414255,0.34700915700589774
414262,0.18160060083665533
414265,0.5247573285922134
414266,0.19865828919453715
414267,0.1469672399930004
414269,0.17887371889375703
414270,0.12684779142527514
414271,0.11750914999235296
414272,0.2654175510747168
414273,0.21030240685177215
414275,0.0830385048227003
414323,0.6779851871932006
414324,0.09771548994832158
414328,0.09720867043521832
414329,0.1694397277281661
414333,0.10065808159866947
414341,0.09834999523036737
414357,0.31543127090069967
414358,0.09866805639270859
414359,0.12816624044397912
414362,0.23281125481182738
414363,0.2798293660046135
414368,0.08789793402265962
414372,0.16685272447725535
414375,0.11024016753943343
414376,0.04183837515290381
414382,0.4236665210626096
414383,0.23711202659452624
414480,0.0904163840811118
414481,0.2707618669403191
414484,0.4137944941085906
414485,0.13565307311720345
414486,0.0896358937660673
414487,0.10710727138482985
414488,0.3529509246817732
414489,0.187141488918958
414492,0.0681754974142986
414493,0.4283196011500194
414497,0.08004466270232567
414501,0.15331163032034184
414543,0.4620816235527575
414544,0.3783660825754155
414559,0.13623250216062902
414560,0.29244333988329513
414561,0.028416422609270523
414573,0.18137226851596017
414574,0.12442422897879253
414575,0.36259882844868174
414577,0.14914865613758235
414584,0.7268449409832153
414585,0.05217346673242777
414586,0.42048848772838854
414590,0.020220135194172484
414591,0.18089406891165422
414593,0.376943796204842
414597,0.18526274498981213
414598,0.6290103669493188
414621,0.19535053818228484
414635,0.314682219196058
414639,0.14775518321567366
414640,0.08814432939497298
414648,0.12504546736289807
414656,0.08325610552331701
414659,0.270937102742707
414660,0.08477882996561246
414663,0.07801260228702477
414683,0.11186586199783419
414691,0.34353630470455165
414700,0.32318284994995056
414705,0.04022755236028102
414708,0.13703709433216835
414711,0.13299086834458113
414712,0.15471598427477276
414716,0.18762902574658744
414720,0.10060029581897921
414733,0.04690632143726247
414740,0.22202739105505423
414748,0.19754372710574455
414767,0.5365162967178919
414771,0.5300544367094331
414779,0.17969559618349928
414785,0.4966215541641794
414787,0.12526080152063462
414793,0.06355485590543702
414816,0.18646036835511395
414830,0.35435265217066947
414831,0.6422195265968058
414859,0.16121894759749084
414864,0.08662036628018441
414867,0.05916252323970317
414871,0.04900204893227696
414879,0.11794029403375654
414892,0.6618852617847653
414895,0.13207845220236938
414911,0.43211554302136024
414915,0.18302410934587435
414922,0.15033349741642624
414939,0.04163485975077581
414945,0.11863433488250677
414960,0.11064385062853017
414969,0.05861676531149876
414973,0.04830837932735699
414979,0.19587327721816397
414985,0.08620856790356068
414992,0.04173863400116095
414996,0.27521010804657015
415000,0.07608473718343062
415001,0.2805030507427534
415005,0.1692065764224114
415024,0.161452824500329
415038,0.23753377747258592
415041,0.36252445959093244
415049,0.31807063807616937
415055,0.11120220638248972
415061,0.31164991971853695
415064,0.26357239298582574
415069,0.12586021216127785
415070,0.21216330037049827
415071,0.07279416538965183
415072,0.14163606732408907
415074,0.15209255817330686
415078,0.23987847840234494
415079,0.20723799255511088
415080,0.2525496561980717
415081,0.4070746626740719
415082,0.32826065670471205
415085,0.3028902546261865
415086,0.08032844837702988
415089,0.20636172153497426
415090,0.26976443743385164
415091,0.1426586740518519
415092,0.26240628601412225
415095,0.11464859647639086
415100,0.4619158966237843
415101,0.08329271822918403
415102,0.45830271020170704
415103,0.08829092550237413
415104,0.10636437637181186
415106,0.17506893452654546
415107,0.22839533944614934
415108,0.4561632779207629
415109,0.523243123238048
415110,0.1737504631830413
415111,0.03326447707425484
415113,0.11231750176201567
415114,0.10147233472159548
415115,0.2696553170542386
415116,0.15474447522449358
415117,0.11510829860365779
415118,0.34554181130693007
415119,0.5678637190641772
415120,0.05996788110253391
415121,0.4110538630704759
415122,0.6109676407206824
415123,0.1670544832389267
415124,0.684070474928522
415126,0.4838562085443757
415152,0.0745420007824273
415205,0.39447328035062207
415209,0.13096666708611052
415326,0.25077143041922484
415409,0.19280090660904817
415414,0.12794160673796842
415430,0.2277219966352034
415466,0.18183462737801698
415467,0.5047977101986316
415473,0.1361109909168114
415474,0.048313243907542026
415479,0.15571257390699303
415480,0.15401927011748706
415486,0.11463219979696976
415488,0.14797431008713377
415489,0.2697676841440324
415490,0.13611661307609083
415493,0.24340785337945933
415494,0.28213881914011724
415497,0.13992642067981348
415498,0.3159051608098607
415499,0.10768235041142421
415505,0.06846385471921569
415506,0.2691109645513186
415509,0.20084595426653823
415511,0.3197604108601492
415514,0.19722477104329247
415517,0.2617624089550809
415519,0.46256047844091774
415521,0.5848959126467506
415522,0.027137431156444576
415523,0.18701449025923592
415525,0.16451010398158444
415527,0.1858869012316358
415529,0.07134011346579654
415531,0.11986859432016149
415533,0.18211624135041868
415534,0.09943917993570882
415536,0.12427223869288152
415537,0.5986449092632775
415539,0.18327285887338537
415540,0.09751182221233524
415541,0.40376286553654944
415542,0.18835485787136402
415543,0.11572430354256617
415544,0.21330596034241514
415545,0.1541859015043311
415546,0.38108836540730656
415547,0.1262839463484278
415548,0.05893976892223763
415549,0.1470346206467644
415550,0.3939374520042278
415652,0.12330713418916975
415654,0.1424971233695304
415686,0.5477195288052347
415687,0.28256937774571683
415695,0.18900200338432374
415698,0.32981778042516474
415701,0.346991514997528
415705,0.30878092523173134
415707,0.1305719669647842
415709,0.12835517614972308
415712,0.23711414238703213
415718,0.11795495118850317
415724,0.13684672856824173
415729,0.19264344486632026
415730,0.5138811933121468
415731,0.20837893355187126
415733,0.06023270870587886
415736,0.08548968507352586
415737,0.04669085421113334
415738,0.5579150660517808
415741,0.08388501201026262
415742,0.5614499672917509
415743,0.31809863574998304
415744,0.14507621399787096
415745,0.041362972669928784
415746,0.1087676195046528
415747,0.44473463776492306
415749,0.15309909140402878
415750,0.08303093859681422
415751,0.4135299698862189
415752,0.06157663898478716
415753,0.38145081868380776
415754,0.16048354471726192
415755,0.21475955031579988
415756,0.42596896609038704
415757,0.341722906425123
415850,0.6147015585238497
415874,0.16312494605801064
415930,0.2120388104140931
415962,0.5241666203394267
415994,0.7087294199283558
415995,0.1416364674744627
416088,0.492573893603214
416129,0.5651205853530391
416228,0.10689385850811997
416229,0.15289315513124577
416239,0.395601939572784
416243,0.3183901671197029
416245,0.174283264042052
416253,0.24726471454349047
416263,0.20376058871307043
416264,0.2832621857783969
416265,0.1685516941940154
416269,0.6604848340668119
416272,0.10557787445544285
416273,0.1733074238063777
416274,0.17236022316729502
416275,0.235460509972405
416276,0.2541379737079343
416277,0.19157342504295788
416278,0.200194726700666
416280,0.21348647526610323
416283,0.14826434812114803
416287,0.27026739816241535
416288,0.4004970341465608
416291,0.15609995873136043
416292,0.219741585649936
416294,0.3462401298783713
416295,0.4756526387781787
416296,0.059916154573196906
416300,0.17215980492580973
416301,0.1726843996790743
416302,0.2453813609857436
416303,0.22446280208611857
416305,0.35062781525790554
416306,0.2845581827694578
416307,0.2588940118769422
416309,0.14407635082617246
416310,0.7387891638464317
416311,0.12987933662874188
416312,0.06561336905864065
416313,0.789500749821572
416314,0.11331803052194404
416315,0.2906188093921603
416316,0.39124448882944846
416426,0.09496464005763355
416435,0.11622317344303315
416444,0.10594083830376197
416477,0.40413932400122066
416484,0.14346157773226761
416488,0.38368126559416793
416502,0.17011748031619817
416542,0.33051909129129836
416582,0.1393023261207201
416647,0.10662023448946165
416658,0.1566448576055579
416659,0.05339873662303733
416675,0.09002490184028006
416676,0.5387237090805361
416696,0.573845372088169
416721,0.09267798882223041
416729,0.11223616893881247
416743,0.3119554061949771
416744,0.2183627325053004
416761,0.2594313131003355
416793,0.46437438411284976
416826,0.03664752254990507
416848,0.18966683051537453
416850,0.1947014742741805
416860,0.42748129720228206
416861,0.41343635105602533
416862,0.1488105667538546
416865,0.21589565412792058
416870,0.3894766873791805
416871,0.24264533633735758
416872,0.23007099375242915
416874,0.6274929283273292
416877,0.13658698675288336
416879,0.03387944054432758
416881,0.20291697133781633
416882,0.18564017321181095
416883,0.1658489483888855
416884,0.1149254749039149
416885,0.17796621310752953
416886,0.32157065101003546
416887,0.16107818608667684
416888,0.2129722948175198
416890,0.23193014913519497
416893,0.24966106367900254
416894,0.16055920954081143
416895,0.15418305881477232
416896,0.19997790208286306
416897,0.12090670158185203
416899,0.3073039807519466
416900,0.0678013158684412
416901,0.11864011120287583
416902,0.03521491475158391
416903,0.1364555664326979
417043,0.1270859016559144
417159,0.05334567862292423
417182,0.1886409114408779
417183,0.1318316649357985
417187,0.13248912747790323
417209,0.15264891141769274
417226,0.6686174877322459
417228,0.503289603817159
417232,0.07839743223550662
417234,0.12647103196823112
417241,0.17869162297129257
417245,0.1311664354176061
417246,0.17938624076234033
417247,0.3483656028051109
417250,0.5667707595392594
417251,0.12253089060641673
417253,0.0322713708141502
417254,0.12077919694853927
417255,0.18181533071953854
417256,0.3055033006598377
417257,0.2534058071455244
417258,0.14015375238336655
417259,0.07146014943857855
417260,0.6785680857703134
417261,0.08225906599399886
417263,0.3484359895816789
417264,0.12748483529672383
417265,0.32487929204019045
417266,0.2092661087288098
417267,0.14701439386138718
417268,0.1263235440567657
417338,0.20822655772027482
417342,0.15938347026540914
417349,0.15317190559911945
417382,0.2895608613163776
417388,0.2833116746627903
417389,0.26894974484638984
417393,0.3427814985958583
417395,0.30918090268710635
417397,0.05160696049426271
417398,0.04090851872461444
417401,0.2751821957358653
417403,0.2637784710462139
417406,0.30825965412165374
417407,0.5956768571060941
417408,0.5829303681913782
417409,0.08593350674624631
417411,0.16622826477021113
417412,0.2977958021537238
417414,0.23460822621778316
417416,0.2505889595139775
417417,0.11041043867482801
417420,0.23748171116244174
417421,0.3690474814296288
417422,0.6811361566862069
417423,0.15431817451296495
417426,0.14356182149707417
417427,0.24713367033897446
417428,0.10604730013187044
417429,0.13473690427895552
417430,0.3875669061158659
417431,0.05021936543547021
417432,0.05561866200767576
417433,0.19453306007345833
417435,0.19434466115215515
417436,0.06756199072293974
417438,0.23297791074861918
417439,0.15426220922393938
417440,0.15878519866307086
417441,0.1446300600084347
417442,0.597613217770439
417443,0.36651372054899756
417444,0.32033331407634247
417445,0.4422340385744165
417446,0.24352645269527742
417447,0.2619945958674306
417448,0.27120646185251335
417449,0.20459230638197334
417450,0.1279072880968282
417451,0.3442707558897347
417452,0.2259105251034479
417453,0.20308461542341483
417454,0.1803909405639042
417455,0.3931075443596482
417456,0.18009740890602094
417457,0.11171938477271014
417513,0.07023093208675765
417544,0.6914758639920442
417555,0.3602920025530878
417567,0.13539248101094892
417612,0.09282950257519301
417625,0.39064191813451404
417626,0.07864272351917398
417627,0.5066428383267993
417648,0.393803294374227
417735,0.3009169660657656
417736,0.5573954891801879
417749,0.18569264054329856
417778,0.04181829017976638
417863,0.11929763685208228
417893,0.05103931271807201
417895,0.1859885966236734
417903,0.12007923753446641
417910,0.16931118588879487
417915,0.3100472704406088
417925,0.16460837685535779
417927,0.0937559436192728
417940,0.39998051502075205
417949,0.1936143089256555
417950,0.16778888476923443
417952,0.09565384638029888
417956,0.3672992274417981
417969,0.3412556357000311
417970,0.0898730317719506
417974,0.26410210954396873
417975,0.08621472176796746
417976,0.15132922772093502
417980,0.10887934833027008
417982,0.3233313984732761
417983,0.10596717613537825
417987,0.22370756573548267
417988,0.4922736974422093
417989,0.05886319069140441
417990,0.8596938089315467
417993,0.32848818610888175
417994,0.15499684107089423
417995,0.04828651127945922
417996,0.24903745599878865
417997,0.10687415466205616
417998,0.5188810178866262
417999,0.2120037888178449
418000,0.4168013967720755
418001,0.3914151077430289
418002,0.1785605430030951
418003,0.3673226903453758
418004,0.15968464970633026
